ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN00014,CRSTR01A,2015-03-08 11:47:00,EGRWT0107,2015-03-08 12:13:12,1518.0,5784.0,1620.0
HDDSN00020,CRSTR01O,2015-03-11 10:14:00,EGRWT0113,2015-03-11 12:03:49,1070.0,4998.0,3565.0
HDDSN00021,CRSTR01P,2015-03-08 04:32:00,EGRWT0104,2015-03-08 05:20:31,1008.0,3812.0,2760.0
HDDSN00025,CRSTR01I,2015-03-09 19:13:00,EGRWT0114,2015-03-09 20:37:23,1041.0,5628.0,1349.0
HDDSN00029,CRSTR01R,2015-03-07 17:33:00,EGRWT0111,2015-03-07 18:16:33,2150.0,4150.0,3704.0
HDDSN00032,CRSTR01M,2015-03-11 20:55:00,EGRWT0110,2015-03-11 23:04:34,1287.0,4976.0,1349.0
HDDSN00036,CRSTR01P,2015-03-06 13:16:00,EGRWT0100,2015-03-06 14:30:23,3039.0,3072.0,5096.0
HDDSN00040,CRSTR01J,2015-03-09 16:29:00,EGRWT0103,2015-03-09 18:10:58,3645.0,3538.0,3157.0
HDDSN00041,CRSTR01E,2015-03-07 18:32:00,EGRWT0101,2015-03-07 20:37:30,3164.0,5004.0,5550.0
HDDSN00048,CRSTR01F,2015-03-06 17:18:00,EGRWT0105,2015-03-06 18:23:32,1573.0,3347.0,3335.0
HDDSN00050,CRSTR01D,2015-03-11 00:48:00,EGRWT0108,2015-03-11 02:33:45,1045.0,5303.0,4295.0
HDDSN00051,CRSTR01Q,2015-03-10 20:33:00,EGRWT0103,2015-03-10 22:18:11,1087.0,5698.0,1830.0
HDDSN00052,CRSTR01O,2015-03-06 16:26:00,EGRWT0107,2015-03-06 18:09:44,1061.0,4153.0,5402.0
HDDSN00055,CRSTR01G,2015-03-09 14:37:00,EGRWT0110,2015-03-09 15:26:08,2078.0,4039.0,1202.0
HDDSN00059,CRSTR01N,2015-03-07 05:28:00,EGRWT0111,2015-03-07 07:58:44,2827.0,4509.0,2764.0
HDDSN00061,CRSTR01H,2015-03-07 23:10:00,EGRWT0104,2015-03-08 00:38:03,1329.0,4728.0,4221.0
HDDSN00067,CRSTR01S,2015-03-08 19:06:00,EGRWT0100,2015-03-08 20:36:35,1061.0,2270.0,3481.0
HDDSN00071,CRSTR01H,2015-03-11 04:28:00,EGRWT0113,2015-03-11 07:30:06,1230.0,4025.0,3268.0
HDDSN00072,CRSTR01D,2015-03-11 19:59:00,EGRWT0101,2015-03-11 21:58:53,1686.0,3282.0,4813.0
HDDSN00073,CRSTR01F,2015-03-07 12:45:00,EGRWT0106,2015-03-07 13:42:02,3452.0,3914.0,3046.0
HDDSN00078,CRSTR01D,2015-03-06 08:05:00,EGRWT0103,2015-03-06 08:34:05,3808.0,3332.0,5453.0
