no,name,display,weight(kg),os,core,codename,cpu(GHz),model_year,chipset,used
4671,애플 맥북에어 2012 11인치 i5/4GB/128GB 중고맥북에어,11인치(27~29cm),,,,,,,,True
4672,MacBook Air 2020년형 Apple M1 칩(8코어 CPU 및 7코어 GPU)/256GB/Touch ID - 맞춤구성,,,,,,,2020,애플,False
4673,JH 애플 맥북에어 13형 2020년형 MWTJ2KH/A,13인치(32~35cm),,,,,,2020,,False
4674,맥북프로 터치바 2020년 13형 M1칩 쿼드코어 256GB CTO 가능,13인치(32~35cm),1.4kg,MAC OS,쿼드코어,커피레이크(8세대),,,인텔,False
4675,애플 맥북에어 11인치 2011년형 i5/4G/128G,11인치(27~29cm),,,,,,2011,,False
4676,맥북프로 2019년형 맥북프로 16형 MVVM2KH/A 1TB-(G),,,,,,,2019,,False
4677,"2020,2021 맥북프로 애플실리콘 M1 칩 13인치 기본형 맞춤주문",13인치(32~35cm),,,,,1.1,,인텔,False
4678,애플 맥북프로 2019 13인치 i5/8GB/256GB 풀박스,13인치(32~35cm),,,,,,,,False
4679,맥북프로 2020 13인치 i5/16GB/256GB 풀박스,13인치(32~35cm),,,,,,,,False
4680,애플 애플 2019년형 맥북에어 MVFL2KH/A (실버) _(주)찰스,,,,,,,2019,,False
4681,애플 M1탑재 신제품 맥북프로 13형 256GB Space Gray 터치바 - MYD82KH/A,13인치(32~35cm),,,,,,,애플,False
4682,애플 맥북프로 16형 2019년형 MVVM2KH/A 실버_JK,,,,,,,2019,,False
4683,애플 맥북에어 13인치 2017년형 i5/8G/128G/256G,13인치(32~35cm),,,,,,2017,,False
4684,애플 맥북에어 2020 13인치 i3/8GB/256GB,13인치(32~35cm),,,,,,,,False
4685,애플 맥북에어 13인치 2019년형 i5/8G/128G/256G,13인치(32~35cm),,,,,,2019,,False
4686,애플 맥북프로 13형 128GB / 256GB 색상선택 실버 / 그레이,13인치(32~35cm),,,,,,,,False
4687,애플 맥북프로 13형 1TB SpaceGrey MWP52KH/A 터치바,13인치(32~35cm),,,,,,,,False
4688,애플 GOD17 애플 맥북프로 16형 2019년형 MVVL2KH/A,,,,,,,2019,,False
4689,애플 맥북에어 13인치 2017년형 i5/8G/128G/256G,13인치(32~35cm),,,,,,2017,,False
4690,JH 애플 맥북에어 13형 2020년형 MVH52KH/A,13인치(32~35cm),,,,,,2020,,False
4691,애플 맥북프로 13인치 2013년형 i5/8G/256G A급,13인치(32~35cm),,,,,,2013,,False
4692,"2020 맥북프로 13인치 8세대 기본형,고급형 CTO",13인치(32~35cm),,,쿼드코어,,1.4,,인텔,False
4693,Apple 맥북프로 13형 레티나 2017년형 (MPXW2KH/A),13인치(32~35cm),1.37kg,MAC OS,듀얼코어,,3.1,2017,인텔,False
4694,애플 맥북에어 13인치 2011년형 i5/4G/128G,13인치(32~35cm),,,,,,2011,,False
